Datetime,Original tweet,rf_sent,Vader_sent,TextBlob_sent
2021-07-04 13:54:32,"RT @fiter0: #IndianPuppets
America is continually supporting India’s machinations of chaos in Balochistan and other regions of Pakistan.
@L…",Negative,Negative,Neutral
2021-07-04 13:54:11,"RT @kashifkhan4391: Moderna Vaccine Locations:
13 Punjab, 13 KP, 3 Balochistan,
6 GB, 5 AJK, 5 in Islamabad. 
SINDH which is 2nd largest pr…",Negative,Neutral,Positive
2021-07-04 13:53:28,"RT @Mshanmalik5: #IndianPuppets

Over the past week, three terrorist attacks by insurgent groups killed nearly 30 people in Pakistan’s rest…",Negative,Negative,Negative
2021-07-04 13:53:26,"RT @TRsar89: The Indian consulates were funding other sub-nationalists groups also, in particular those which worked and tried and destabli…",Negative,Neutral,Neutral
2021-07-04 13:53:14,"RT @CH_OneR: #IndianPuppets

The Balochistan Liberation Army (BLA) has claimed the attack on the Jinnah residency in Ziarat, parmanent News…",Negative,Negative,Neutral
2021-07-04 13:53:14,"RT @Mshanmalik5: #IndianPuppets

The province of Balochistan in Pakistan has been witness to a violent, separatist movement for the past se…",Negative,Negative,Negative
2021-07-04 13:53:04,"RT @GM7863: #StopLynchingIndianMuslims
Federally Administered Tribal Area (FATA), Balochistan, and Gilgit-Baltistan would be bumped up.
#سر…",Negative,Neutral,Neutral
2021-07-04 13:52:49,"RT @fiter0: #IndianPuppets
CPEC region between Gwadar and China had to be distorted and disrupted” by proliferating the intensity of “insur…",Negative,Neutral,Neutral
2021-07-04 13:52:06,"RT @fiter0: #IndianPuppets
such as the Baloch Liberation Army (BLA), to subvert Pakistan and CPEC is still ongoing, with the CIA and India’…",Negative,Neutral,Neutral
2021-07-04 13:51:59,"RT @CH_OneR: #IndianPuppets

The province of #Balochistan in #Pakistan has been witness to a violent, separatist movement for the past seve…",Negative,Negative,Negative
2021-07-04 13:51:52,"RT @CH_OneR: #IndianPuppets

Over the past week, three terrorist attacks by insurgent groups killed nearly 30 people in Pakistan’s restive…",Negative,Negative,Negative
2021-07-04 13:50:59,"RT @m_Ramzan_m: #صحت_انصاف_کارڈ_بےمثال 
He said that other provinces should follow suit and now the public pressure would increase and he h…",Negative,Neutral,Neutral
2021-07-04 13:48:03,RT @PlanComPakistan: Secretary M/o Planning Mr. Hamed Yaqoob Sheikh &amp; Chief Secretary Balochistan co-chaired meeting at Pasni for revival o…,Negative,Neutral,Neutral
2021-07-04 13:43:09,RT @shahsabg: #PMIK will one-day visit #Gwadar 5July.will sign various #MoUs in Gwadar&amp;lay the foundation stone of projects.water supply pr…,Negative,Neutral,Neutral
2021-07-04 13:41:45,"RT @Kemiyagr: #IndianPuppets
India controlling many puppets in Balochistan and tribal areas to boost anti-Pakistan agenda
@Legacy_Leavers_…",Negative,Positive,Positive
2021-07-04 13:40:39,"In the next few days and months, TTP will be out of control, their plans is not only border areas, now they will come in Cities, plan something big,
 July month become nightmare month for Pak security personnels
#Balochistan 
#Waziristan
#TTP
#Loc",Negative,Positive,Neutral
2021-07-04 13:40:23,"#IndianPuppets

Pakistan has been a victim of Indian-sponsored terrorism for decades but following the launch of the CPEC, the latter became more active in supporting terrorism in Balochistan for which it sponsors terror organisations like the BLA.

@Legacy_Leavers_ 
@CH_OneR https://t.co/DBt7mM0kOo",Negative,Negative,Negative
2021-07-04 13:37:11,"RT @CH_OneR: #IndianPuppets

He created a pressure group within the party to end #participation in the “#corrupt” parliamentary politics an…",Negative,Negative,Neutral
2021-07-04 13:34:13,"RT @fiter0: #IndianPuppets
Today though, Balochistan is in a much-improved position. India’s active propagation and funding of Balochistan-…",Negative,Positive,Negative
2021-07-04 13:33:04,"RT @itstomgirl: #IndianPuppets

The attack on the PSX building has been claimed by Balochistan Liberation Army (BLA), which has links with…",Negative,Negative,Neutral
2021-07-04 13:32:36,"RT @itstomgirl: #IndianPuppets

Pakistan has long accused India of fomenting trouble in Pakistan through BLA, as according to reports Aslam…",Negative,Negative,Negative
2021-07-04 13:31:44,"Army brutally kills 4 of our people and desecrates women, press conference

#StopBalochGenocide
#BalochLivesMatters
#Baloch #Balochistan
 https://t.co/AgDJ94waOC",Negative,Negative,Negative
2021-07-04 13:31:36,"RT @CH_OneR: #IndianPuppets

A rocket attack had killed a policeman on Saturday and gutted an historic summer retreat used by Pakistan's fo…",Negative,Negative,Neutral
2021-07-04 13:31:31,"""The universe contains protons, neutrons, electrons and morons"".

Nawab Aslam Riasani Balochistan",Negative,Negative,Negative
2021-07-04 13:31:26,"RT @CH_OneR: #IndianPuppets

Over the past week, #three_terrorist attacks by #Indian groups killed nearly 30 people in Pakistan’s restive p…",Negative,Negative,Negative
2021-07-04 13:30:42,RT @Mah_BalochBRP: Azem Dost was disappeared on 3rd July 2015 from #Gawader Balochistan is still missing. Disappearing and killing innocent…,Negative,Negative,Positive
2021-07-04 13:28:56,"RT @reh_raja: #IndianPuppets

Over the past week, #three_terrorist attacks by #Indian groups killed nearly 30 people in Pakistan’s restive…",Negative,Negative,Negative
2021-07-04 13:28:04,"#IndianPuppets

A rocket attack had killed a policeman on Saturday and gutted an historic summer retreat used by Pakistan's founder Muhammad Ali Jinnah in the resource-rich province of Balochistan, only days after a new government vowed end guerrilla war there.

@Legacy_Leavers_ https://t.co/syCy4WSuim",Negative,Negative,Positive
2021-07-04 13:26:15,"Secretary M/o Planning Mr. Hamed Yaqoob Sheikh &amp; Chief Secretary Balochistan co-chaired meeting at Pasni for revival of Pasni fish harbor
Secretary Fisheries &amp; Balochistan Coastal Development Authority brifed that Pasni fish harbour channel is closed since a decade approximately https://t.co/W2ZiYLuNU5",Negative,Positive,Negative
2021-07-04 13:24:38,"Just:  Pak NSA Says India behind Lahore B0mb Bl*st,

This is not the end, this is beginning from TTP, 
Get ready for the next one 🔥
#Balochistan 
#Waziristan https://t.co/toPXBjlM30",Negative,Neutral,Negative
2021-07-04 13:21:23,RT @iAdnanAamir: Reportedly PM @ImranKhanPTI has asked all federal secretaries to visit #Balochistan once a month and submit a post-visit r…,Negative,Neutral,Neutral
2021-07-04 13:20:59,"#IndianPuppets

During his six years’ tenure as president of the party, he made the BNM as the biggest mass party in Balochistan and people started raising the slogan of Balochistan's freedom once again.",Negative,Positive,Neutral
2021-07-04 13:19:32,"#IndianPuppets

He created a pressure group within the party to end participation in the “corrupt” parliamentary politics and revert to the basic mission of the party which was to mobilze the Baloch people for a movement for an independent Balochistan",Negative,Negative,Negative
2021-07-04 13:19:25,"#IndianPuppets

The Balochistan Liberation Army (BLA) has claimed the attack on the Jinnah residency in Ziarat, parmanent News reported on Saturday.

@Legacy_Leavers_ 
@CH_OneR",Negative,Negative,Neutral
2021-07-04 13:17:44,"#IndianPuppets

After his murder, the most senior leaders of the group—Dr Malik (incumbent Chief Minister of Balochistan and Dr Hai Baloch) decided to take part in Pakistan's parliamentary politics.",Negative,Negative,Neutral
2021-07-04 13:17:19,"#IndianPuppets

Over the past week, three terrorist attacks by insurgent groups killed nearly 30 people in Pakistan’s restive province of Balochistan.

@Legacy_Leavers_ 
@CH_OneR https://t.co/LBhTi2j4PX",Negative,Negative,Negative
2021-07-04 13:17:08,"#IndianPuppets
In 1987, the educated Baloch youth created Baloch National Youth Movement, which aimed at raising awareness about Balochistan's independence",Negative,Positive,Neutral
2021-07-04 13:15:59,"#IndianPuppets

The province of #Balochistan in #Pakistan has been witness to a violent, separatist movement for the past seven decades.

@Legacy_Leavers_ 
@CH_OneR https://t.co/W0FLRemP7A",Negative,Negative,Negative
2021-07-04 13:15:35,"Pak Army Soldier Muhammad Qasim soomro k!lled due to Unknown reason
#Balochistan 
#Waziristan https://t.co/L5DpVLN4PW",Negative,Neutral,Negative
2021-07-04 13:14:56,"#IndianPuppets
such as the Baloch Liberation Army (BLA), to subvert Pakistan and CPEC is still ongoing, with the CIA and India’s Research and Analysis Wing (RAW) jointly colluding in their Balochistan project.
@Legacy_Leavers_ 
@fiter0 https://t.co/yrP8k8Xh0u",Negative,Neutral,Negative
2021-07-04 13:12:05,"RT @Kemiyagr: #IndianPuppets
However, the establishment of CPEC between deep Gwadar seaport of Balochistan and the historic Silk Road city…",Negative,Neutral,Neutral
2021-07-04 13:11:30,"#IndianPuppets
Once America declared Jamaat-ul-Ahrar a terror group in July, the group’s assaults in Balochistan proliferated – the group killed 135 people mostly in Quetta in August and September 2016 alone.
@Legacy_Leavers_ 
@fiter0 https://t.co/Nnc37tBcqO",Negative,Negative,Positive
2021-07-04 13:11:07,"#DelhiDroneDramaDebunked
Not only has it expanded the scope of terrorism in Balochistan, india has also started making allegations like drone strikes, which shows that it wants to spread chaos in the region.
@JoinTeamISP",Negative,Negative,Neutral
2021-07-04 13:09:47,"#DelhiDroneDramaDebunked
The recent blasts in Lahore and attacks on forces in Balochistan have also involved RAW trained and affiliated people.
@JoinTeamISP",Negative,Negative,Negative
2021-07-04 13:09:28,"#IndianPuppets
Today though, Balochistan is in a much-improved position. India’s active propagation and funding of Balochistan-based terror groups,
@Legacy_Leavers_ 
@fiter0 https://t.co/AFAndH0k3N",Negative,Negative,Negative
2021-07-04 13:09:06,"RT @fr2k19: #IndianPuppets
As Mr Qureshi explained: The evidence presented by Pakistan provides a concrete proof of Indian financial and ma…",Negative,Neutral,Positive
2021-07-04 13:09:06,"Many Pak FC soldiers also k!lled due to Road accident and other reasons, But do not  disclose here due to non combat casualty
#Waziristan
#Balochistan",Negative,Negative,Positive
2021-07-04 13:08:48,RT @PlanComPakistan: Secretary M/o Planning Mr. Hamed Yaqoob Sheikh along with Chief Secretary Balochistan and IGP Balochistan undertook ae…,Negative,Neutral,Neutral
2021-07-04 13:08:27,"#IndianPuppets
CPEC region between Gwadar and China had to be distorted and disrupted” by proliferating the intensity of “insurgency within Balochistan and the Karachi region.”
@Legacy_Leavers_ 
@fiter0 https://t.co/TNkiGiiwZj",Negative,Neutral,Neutral
2021-07-04 13:06:20,"#IndianPuppets

He created a pressure group within the party to end #participation in the “#corrupt” parliamentary politics and revert to the basic mission of the party which was to mobilze the Baloch people for a movement for an #independent Balochistan.

@Legacy_Leavers_ https://t.co/IwJPwkOQSM",Negative,Negative,Neutral
2021-07-04 13:05:36,"Opposition members end 14-day sit-in as Balochistan govt withdraws FIR #opposition #fir #Balochistan
https://t.co/ek5X3HDdPQ https://t.co/cW2UVJV1yD",Negative,Neutral,Neutral
2021-07-04 13:03:18,"#IndianPuppets 
as the Pakistani military’s outstanding efforts in Balochistan and FATA have normalized the security situation. 
@Legacy_Leavers_ 
@MehwishZulafqar",Negative,Positive,Positive
2021-07-04 13:02:18,"#IndianPuppets
he revealed that the meetings he used to organize were intended “to see that the aims and the targets of RAW to conduct the various terrorist activities within Balochistan are conveyed properly.
@Legacy_Leavers_ 
@fiter0 https://t.co/54koKPl4zF",Negative,Negative,Negative
2021-07-04 13:00:25,"#IndianPuppets

After his murder, the most senior leaders of the group—#Dr Malik (incumbent Chief Minister of Balochistan and Dr Hai Baloch) decided to take part in Pakistan's #parliamentary #politics.

@Legacy_Leavers_ 
@CH_OneR https://t.co/YjMNlB1VbW",Negative,Negative,Neutral
2021-07-04 12:59:38,"#IndianPuppets

In 1987, the #Educated Baloch youth created #Baloch National Youth Movement, which aimed at raising awareness about Balochistan's independence. Its leader Fida Ahmed was killed in 1988, allegedly on the orders of #Pakistan military.

@Legacy_Leavers_ 
@CH_OneR",Negative,Negative,Negative
2021-07-04 12:57:30,"#IndianPuppets
America is continually supporting India’s machinations of chaos in Balochistan and other regions of Pakistan.
@Legacy_Leavers_ 
@fiter0 https://t.co/zrYptLibIY",Negative,Negative,Neutral
2021-07-04 12:56:01,"#IndianPuppets
After 9/11, India sought enhanced relations with Afghanistan, which borders Balochistan, and became a close friend, to the consternation of Pakistan. 
@Legacy_Leavers_ 
@fiter0 https://t.co/78JzhGjwNp",Negative,Positive,Neutral
2021-07-04 12:53:07,"#IndianPuppets

Over the past week, #three_terrorist attacks by #Indian groups killed nearly 30 people in Pakistan’s restive province of Balochistan.

@WeAreVOIK",Negative,Negative,Negative
2021-07-04 12:44:27,"RT @NazarBuneri: In Balochistan, the Awami National Party (ANP) has set up a protest camp for the recovery of Malik Obaidullah Kasi, a part…",Negative,Negative,Neutral
2021-07-04 12:41:54,"RT @JavedNLaghari: Discrimination &amp; victimisation of people of Sindh by PTI govt. Sindh has only 2 locations for #ModernaVaccine, Sindh pro…",Negative,Neutral,Neutral
2021-07-04 12:37:47,"RT @Zb14_: Balochistan houses the most patriotic and resilient people of Pakistan. #BalochistanHeartOfPK
@WeAreMarkhor @Khadija__K https://…",Negative,Neutral,Neutral
2021-07-04 12:36:26,RT @AwaisGhias: Baloch separatists have attacked civilians from other ethnicities throughout the province. attacks against the Shi'a commun…,Negative,Negative,Neutral
2021-07-04 12:32:40,"JOIN US @TwitterSpaces FOR ANOTHER INTERESTING DEBATE ON:
FUTURE PROSPECTS AND CHALLENGES FOR BALOCHISTAN

THIS WOULD BE 1ST EVER TWITTER SPACE SESSION WITH SON OF SHAHEED SIRAJ RAISANI, NAWABZADA JAMAL RAISANI
@SonOfShaeed
@jamalraisani

TIME: TONIGHT 9:00 PM PST JULY 4TH 2021 https://t.co/nr1pvcAOjo",Negative,Positive,Positive
2021-07-04 12:32:28,"RT @fra_zi_lawa: The group, primarily, seeks independence from Pakistan and wishes to form a separate state of ‘Greater Balochistan...#Indi…",Negative,Positive,Positive
2021-07-04 12:32:27,"RT @fra_zi_lawa: ’. Their core grievance is that the Pakistani state has been exploiting resources in Balochistan, without sharing any of t…",Negative,Negative,Neutral
2021-07-04 12:32:09,RT @MehwishZulafqar: #IndianPuppets Baloch separatists have attacked civilians from other ethnicities throughout the province. attacks agai…,Negative,Negative,Neutral
2021-07-04 12:30:00,"⚠️#Pakistan🇵🇰: A mild #earthquake of magnitude mb=4.2, was registered at 93 KM WSW of #Khuzdar, province of #Balochistan. Depth: 25,9 KM.
More info: https://t.co/zjZzaWJAb8
Did you feel this earthquake?, Tell us!.
#EQVT,#زلزلہ,#भूकंप,#زلزله,#bhookamp,#sismo,#temblor,#terremoto. https://t.co/I4Os28Aeqy",Negative,Negative,Positive
2021-07-04 12:26:01,"#IndianPuppets

Pakistan has long accused India of fomenting trouble in Pakistan through BLA, as according to reports Aslam Baloch had received medical treatment in an Indian hospital after he was injured in an encounter with LEA in Balochistan.

@itstomgirl
@Legacy_Leavers_ https://t.co/SAPHkKfBez",Negative,Negative,Negative
2021-07-04 12:25:04,"#IndianPuppets

The attack on the PSX building has been claimed by Balochistan Liberation Army (BLA), which has links with Indian and Afghan intelligence agencies.

@itstomgirl
@Legacy_Leavers_ https://t.co/dIHAedBaPL",Negative,Neutral,Neutral
2021-07-04 12:21:53,RT @navift: Do you want to improve analytical/professional writing? Plz register for this course by @atomcamp at the URL given on the poste…,Negative,Positive,Positive
